tweet_id,safe_text,label,agreement
C4H342T3,Ghost gets vaccinated and tested for heart worms on Monday 🐶❤️ yall say a little prayer that he has a clean bill of health!!!,1.0,0.6666666666666666
L8EXPC2J,<user> <user> <user> <user> you know what's worse than ulcers. Smallpox. Polio. Measles.,1.0,0.6666666666666666
IZCVGGSS,"""<user> 'Delaying vaccines increases risks-w no added benefits' (Scientific American, 2Jun14): <url> Interesting.",0.0,0.6666666666666666
4BRFWOTX,"Elgin Community College student among confirmed cases of measles: ELGIN, Ill — An Elgin Community College student… <url>",0.0,1.0
6487CMZA,This is why we can't have nice things. via <user> Brilliant: Unvaccinated student gets measles in Asia... <url>,1.0,1.0
E1CYRA7O,"*<user> is going down *""<user> <user> <user> attention MMR it's going down!!!""",0.0,1.0
MEJ7X4QK,It makes me so angry that some parents refuse to vaccinate their children from diseases,1.0,1.0
EFUNB2CI,According to PBS News  the U.N. vaccinates 58 percent of the world's children.  The U.N. says this saves 2.3 million lives a year.,1.0,1.0
PASMDEBZ,Everyone bring your dog to alvirne to get vaccinations! Support the vet kids going to Kentucky for nationals!,1.0,0.6666666666666666
XQ9G3KIF,Vaccines important to health but need to be affordable for better access and implementation. <url>,1.0,1.0
AOSH0U0K,"20% of the incoming kindergarteners at Fairfax, Ca elementary school are not vaccinated. That's scary and it needs to stop. <user> #Marin",1.0,0.6666666666666666
8P8OOJE9,"<user> <user> Many ppl have already informed u on this already ur an anti-vaccine troll, so why beat a dead horse?",1.0,0.6666666666666666
PFUW0ZND,So apparently the refugee children are more likely to be vaccinated than Texas children. #America,1.0,0.6666666666666666
UT3AD95H,We must be the voice for our babies and children. Importance of vaccination! #TIPDay15 #schoolnurses,1.0,1.0
R6PI58M3,"New <user> X <user> ""Come Over"" #ManyMenRecords #MMR #NothingButHits 🔥🔥🔥🔥 Link in… <url>",0.0,1.0
CW4VNV67,Huck ain't tryna hear it. He wants that immunity fam. #Scandal,0.0,1.0
UF51A1T7,Don't be fooled into thinking that <user> cares about your health by giving flu shots! It's all about the $$. <user>,0.0,0.6666666666666666
5ZM22PK4,Largest outbreak of measles in the US since 2000. How to talk to the anti-vaccination movement.   <url> <user>,1.0,1.0
E75D4ZKQ,"White House: Science indicates parents should vaccinate kids: Amid the measles outbreak stemming from California,… <url>",1.0,1.0
OX8Y2VCH,“<user> 92% of doctors blame measles outbreak on parents who don't vaccinate <url> stupid fucks,1.0,1.0
Y5DYKI0W,"<user> unless Jenny McCarthy writes a book entitled: I'm sorry I helped spread whooping 
cough and measles.. <user> is better",1.0,1.0
CMUH9AVM,<user> unfortunatly auto-immune disorders r increasing. Known Allergies 2 vaccine ingredients recently correctd   <user>,0.0,1.0
Y46APGEC,Empty Disneyland. On a Friday?! Thank you measles 🙌,0.0,1.0
18Z25SU1,"""<user> Would you have one of your fingers surgically removed if it guaranteed immunity from all major diseases?""damn riqht",1.0,1.0
070ZFKVU,"All cases were import-associated, meaning the cases were most likely exposed while traveling to a country where measles is endemic. <user>",0.0,1.0
6TKX42DD,"<user> good to know you like to play Russian Roulette. Meanwhile, I'll vaccinate my kids.",1.0,1.0
6ME31D4L,#MiaBellaPediatrics &amp; Dr. Stahl on <user> show sunday talking about #measles outbreak w/ <user>  <url>,0.0,0.6666666666666666
NL5K4N7Q,"""All he does is win immunity challenges"" STFU you sound like Regina George ""all he cares about is school &amp; his mom &amp; his friends"" #survivor",0.0,1.0
YJOJ2B05,<user> my kids are probably too old to get anything b/c there's only 1 or 2 other vaccines for them to get,1.0,0.6666666666666666
948FMIMJ,"Winter Break:

Definition - weaning baby pigs, vaccinating pigs, castrating pigs, and replacing a leaky pipe in the farrowing house",0.0,0.6666666666666666
I7EDM6TL,AIDS N : A malaria vaccine in children with HIV <url>,0.0,0.6666666666666666
QQPY0C1J,MMR Brown Ale. One tasty beverage. On tap soon. <url>,0.0,1.0
9EVOJVQ5,We make the immunization to deal with every strain of imbecile. #DeathWishCoffee @ Death Wish Coffee… <url>,0.0,1.0
N2DB0UAI,"Man who contracted measles traveled in Clallam, King counties while contagious <url>",0.0,1.0
ZK397WFV,"<user> I'll rather get a little vaccination, than ignore the poor innocent children.",1.0,1.0
J86I8U4D,"Immunization Information System (IIS) Epidemiologist - Wisconsin Department of Health Services -  Madison, WI: T... <url>",0.0,1.0
Q1R1YJHD,"“<user> Calif. officials say children and others not immunized against measles should avoid Disneyland after outbreak"" or VACCINATE???",1.0,0.6666666666666666
GQ4FXL1A,"Vaccine Critics Turn Defensive Over Measles , via <user> #vaccinessavelives <url>",1.0,1.0
UP2QU23F,You got me fucked up catchin measles 😶🙏 #oremmaceys,0.0,0.6666666666666666
5Q22T6GW,Read between the lines madhatterdc #mmr #like4like #followme #connecticutave #dupontcircle #eyechart… <url>,0.0,1.0
74RFG9YM,My developmental psych professor is lecturing the class on how important it is to vaccinate your kids 👏👏👏👏,1.0,0.6666666666666666
YTBXQYNX,<user> Have you seen the research that supports measles vaccine to cure a form of blood cancer? Up your alley.,1.0,1.0
DLE5S2LP,brain-damaged-uk-victims-swine-flu-vaccine-get-60-million-compensation <url>,0.0,0.6666666666666666
C9IKHPT4,#YeaIGoByDibiHoe #TrapQueenRemix #TrapQueen #PalaceOnSunday #MMR #SquadUp 🔥🔥🔥🔥🔥#SaucyBaby @ The… <url>,0.0,0.6666666666666666
NDZKVIJ5,"<user> right, but forcing vaccination on non-allergic kids protects the ones who can't take the vaccine, but eradicating disease",1.0,0.6666666666666666
7KHL38SH,"""True Love is like the measles you only get it once"" - 7 brides for 7 brothers",0.0,1.0
WVX8UGZR,"Nurse reports 97.5% of GFPS kids have MMR vaccination, 98.6% have TDAP. #vaccinations #mtnews #gfps",1.0,0.6666666666666666
CX678W54,U.S. on track for most measles cases in a decade - USATODAY.com <url>,0.0,1.0
TTIH3IS4,"Polio, measles, smallpox vaccines yes. Flu vaccines no.",1.0,0.6666666666666666
Z4AHLV9T,"All I wanted was Opportunity  , a bad bitch , and some immunity to keep me safe from the snakes .",0.0,0.6666666666666666
XQNAXL3M,Talk about selfish stupidity. I can't believe one fraudulent doctor has gotten us to this place where vaccines are feared. So sad.,1.0,1.0
4PANPBEQ,"“On average, people who complain live longer. Releasing this tension increases immunity and boosts their health.” FUCK YOU <user>",0.0,1.0
C6BHFLHU,Measles... Cleveland County .... ? 😳😳😳,0.0,1.0
MMHWHA13,Do you think cooties are still the same as when we were kids or do you think we need to update the Circle-Circle-Dot-Dot vaccine?,0.0,1.0
KH3UTD0X,<user> <user> <user> <user> <user> No 1 has died of measles in USA since 2005!,1.0,0.6666666666666666
HQUUQALN,"“<user> measles cases in the US reached a 20-year high, 288 cases reported in 2014.  <url> yikes. Please vaccinate!",1.0,0.6666666666666666
VQV1AT2I,EV-D68: Vaccinated Children Could Be More Vulnerable <url> via <user> <user> #novavaccines #CDCwhistleblower,0.0,0.6666666666666666
WCD2AMS3,There shouldn't be a debate. You need to vaccinate your children.,1.0,1.0
9125O5TQ,Angry Parents Opposed To Controversial Childhood Vaccination Bill Threaten To Home School Kids: Hundreds of angry… <url>,0.0,1.0
HUMGHHC1,Shoppers possibly exposed to Measles virus: BELLINGHAM — The Whatcom County Health Department has been notified... <url>,0.0,1.0
MYQ55205,"""<user> Do #Vaccines Cause #Autism? <url> <user>",-1.0,0.6666666666666666
OGAUZ7VI,"“<user> Disneyland to celebrate 60th anniversary with new parade and upgraded fireworks show.""- Will include all new measles float!",0.0,1.0
YITBO4EH,"I’m Autistic, And Believe Me, It’s A Lot Better Than Measles
<url>",1.0,1.0
B68RL8YE,"People who don't believe in climate change, people who are anti-vaccine, 9/11 truthers, anti-GMO types... All are science hating nutjobs.",1.0,1.0
9ZR6N5WM,<user> was your friend in bronze duoing with a diamond player? I'm pretty sure a bronze's MMR isn't diamond leveled,0.0,1.0
UM1JGG6J,“<user> How does your state compare in terms of childhood vaccinations? <url>,0.0,1.0
590XNEZQ,California Is Now Safer Thanks to Mandatory Vaccination Law <url>,1.0,1.0
FOAN5YEB,<user> <user> Wow. Although veterinary vaccines have a much lower safety profile than human.  still...,-1.0,0.3333333333333333
WF7AVP9T,So I think it's safe to say I'm having a really great reaction to my yellow fever vaccination <url>,0.0,1.0
JP21A8RB,"Nationalism is an infantile thing. It is the measles of mankind.

Albert Einstein",0.0,1.0
16M96G8U,“<user> Where measles cases are reported and how the current outbreak compares <url> <url> #Vaccinate,1.0,0.6666666666666666
9X97LSYX,"AMN : Department of Health Reminds Pennsylvanians about the Importance of Finding a Vaccine for HIV: HARRISBURG,… <url>",1.0,0.6666666666666666
Y6QRNQSL,"I wake up, to find that amtrak train has the measles, wtf! I had measles 5 X when I was a kid, and I was immunized! This is a ploy to, what?",0.0,0.6666666666666666
W7ZI7GV4,"Vaccine herd theory analogy: Everyone on the subway wears headphones, which means one asshole can listen to music without them. #jerks",1.0,0.6666666666666666
I07BWKNY,"😭😷 ""<user> Health officials: The vaccine for this winter's flu season may be less effective <url>",0.0,1.0
PPY3PEB0,Parents who question vaccines for kids are almost always highly educated.,-1.0,1.0
URKVQ5RF,<user> It's like asking would you rather have the chickenpox or the measles,0.0,1.0
9YLJNCE8,Vaccine exemption bill temporarily stalls in California Senate Education Committee: SACRAMENTO -- Facing a barrage… <url>,0.0,1.0
EKDIDHJW,"I'm never gonna die “<user> On average, people who complain live longer, releasing tension increases immunity and boosts their health.”",0.0,1.0
G3S2RDAA,#Oomf got the measles,0.0,1.0
1DSPJQAP,"Dad, what are the measlies?
me: you mean measles?
Oh. Those too",0.0,1.0
LVRH3QQ5,Some Washington lawmakers pushing for vaccine mandate for childhood illnesses <url>,1.0,0.6666666666666666
UT1MIDGT,Why do #Republicans like choice on #measles vaccinations but no choice on unplanned pregnancies?,1.0,0.6666666666666666
V4WTNFOA,“<user> My brain is dumb sometimes.” I get inflicted with the dumb quite often. You'd think I'd have built up immunity by now.,0.0,1.0
VS1DRSYT,Alleged victim reviewing immunity paperwork so she can resume testimony w/o fear of blackmail prosecution.,0.0,1.0
V24T47DJ,"<user> Joshthenewt I suck at the game, haha well some people say I don't but my mmr is eh",0.0,1.0
NV0KSL12,AM-News : Ministry of Health starts vaccination campaign to tackle third biggest ...: Cancer is now is ranked the... <url>,1.0,0.6666666666666666
ATWLG9RY,<user> are all the illegal immigrants vaccinated against measles?  Or should we worry about that? #outbreak,0.0,1.0
T09Q1BZ7,"<user> <user> <user> His #health  science advisor on #vaccines  is <user> Need I say more, really? ROFLMAO :)",0.0,0.6666666666666666
JTK9S62R,Rich liberals are the fault for #measles  spreading.  <user>  is the problem.  #vaccines,1.0,1.0
1WWST9AV,"Why is it hip to not vaccinate? This isn't gluten intolerance, people! measles and polio are real!",1.0,1.0
5VPCNSY1,<user> #ruinarealityshow America's Got Measles (for the anti-vaccine set),1.0,1.0
E2RC9YAS,17 Reasons Why No One Should Ever Vaccinate Their Kids - <url>,-1.0,1.0
S4VYY2B0,"This lady that lives around me is slow , but everytime she sees measles me were  my baby is , cause she always sees me when I'm with her",0.0,0.6666666666666666
3DQ1VBHV,First case of measles reported in Massachusetts: The first case of measles has been confirmed in Massachusetts this… <url>,0.0,1.0
94UZ3261,"<user> <user> <user> <user>   Wait, if that was true how come people in the US are getting measles? Oh wait not vax'd",1.0,0.6666666666666666
V451MTTP,"<user> so is SARS, Ebola, and measles. Its for lab experimentation and prevention",0.0,1.0
AIUQUHS7,Why you should worry less about Ebola and more about measles: <url>,0.0,0.6666666666666666
HOP3FAUL,Statue honoring smallpox eradication at WHO. Let's work together to do the same for polio &amp; measles #AAPGlobal <url>,1.0,0.6666666666666666
H0MFO2LL,Final vaccination and thus closing the book on last year's Amazon rainforest trip. (@ Passport Health Brooklyn) <url>,0.0,0.6666666666666666
2TKR7T1L,"Grandbaby getting more immunizations.... shots+baby=tears,tears,tears (@ Indian Path Pediatrics) <url>",1.0,1.0
P4U8C6GP,"Still a step up from Piers Morgan. RT <user> Who shows a picture of a ""scar"" from a measles shot? CNN, THAT'S WHO, DAMMIT",1.0,1.0
TWUXJDXV,“<user> Meningitis vaccine to be offered to children aged 14 - 18 <url> Alreadh got it over here England #GetTheVax,1.0,1.0
4LMD485R,<user> <user> protect my kids from the true blue American anti vaccine nutters first!,1.0,1.0
NWKMRGB6,<user> are the illegals being forced to be vaccinated? They are the source of previously eradicated communicable diseases,1.0,1.0
G8FX3KVS,Local Doc Advises Senate on Measles Outbreak: Senate Health Committee meets to discuss ways to prevent major health… <url>,0.0,0.6666666666666666
ZAFMO1TM,Jim Carey and Jenny McCarthy cause 1st confirmed measles death in US in 12 years.  Thanks. <url>,1.0,0.6666666666666666
NBM8XP2G,It is so cruel to give infants shots! Why can't they make only oral vaccinations for children under the age of 1?,-1.0,1.0
HZHOF7EN,"So, Glenn Beck, we should hurt our children just to avoid complying with (non-existent) dictates of evil government""? #mtp #vaccinations",1.0,1.0
5LG083IG,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” Justified. 😏",0.0,1.0
Z2WRFA6A,"“<user> average, people who complain live longer  Releasing this tension increases immunity and boosts their health.” I'll live 5ever",0.0,1.0
OYP5IK6L,"<user> yesssss nikaa I'm good no diseases I'm vaccined babe, I'm glad yu care babee",1.0,0.6666666666666666
7S3TJN49,"Still need to get my chicken pox shot so My mom softly sings.. ""Samm needs a vaccine"" looked her dead in the eyes and told her to fuck off.",-1.0,0.3333333333333333
IV0OQAG5,"<user> my ""babies"" were vaccinated and have grown up great! Thanks!",1.0,1.0
IFM5A5T5,“<user> I grieved over the widespread deaths of those by the poisons intentionally placed in vaccines #Farrakhan #TheTime”,-1.0,0.6666666666666666
Y5S5W7TP,Frequent complainers on average tend to live longer Complaining actually boosts the health and immunity by releasing stress and tension.,0.0,0.6666666666666666
HJXM9V2V,<url>  But my friend from Colorado said NOT to vaccinate my child.   Uh oh.,1.0,0.6666666666666666
2W171AND,Basic bitches. Annoy me so much more now that the immunity is gone from high school,0.0,0.6666666666666666
MDE7INXJ,New Jersey school to offer workers hepatitis A vaccine: Teachers and employees at Passaic High School are being… <url>,1.0,0.6666666666666666
NCNUT9O0,State confirms first case of measles this year: Massachusetts health officials confirm the state's first case of… <url>,0.0,1.0
YN2QHVF0,"Seriously, I question the intelligence and fitness of parents who refuse to vaccinate their kids.",1.0,1.0
M4RHD0J2,"FUN SCIENCE FACT: if you don't vaccinate your kids you are 1) terrible 2) a bad parent, and 3) a shitty member of society at large #VaxTruth",1.0,1.0
